6669,5,22,,,,,,,,,,,,,,,,,,,,,,,
6670,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6671,5,22,,,,,,,,,,,,,,,,,,,,,,,
6672,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6673,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6674,5,22,5.0,5.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,26.0,,,,,,,,,,,
6675,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6676,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6677,5,22,,,,,,,,,,,,,,,,,,,,,,,
6678,5,5,22.0,5.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6679,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6680,5,22,,,,,,,,,,,,,,,,,,,,,,,
6681,5,22,,,,,,,,,,,,,,,,,,,,,,,
6682,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6683,22,5,,,,,,,,,,,,,,,,,,,,,,,
6684,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6685,22,5,,,,,,,,,,,,,,,,,,,,,,,
6686,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6687,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6688,5,22,,,,,,,,,,,,,,,,,,,,,,,
6689,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,9.0,11.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
6690,22,5,,,,,,,,,,,,,,,,,,,,,,,
6691,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6692,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6693,22,5,,,,,,,,,,,,,,,,,,,,,,,
6694,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6695,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6696,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6697,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6698,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,
6699,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6700,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
6701,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6702,5,22,,,,,,,,,,,,,,,,,,,,,,,
6703,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6704,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6705,5,22,,,,,,,,,,,,,,,,,,,,,,,
6706,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,
6707,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6708,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6709,5,5,5.0,22.0,9.0,11.0,9.0,26.0,26.0,11.0,11.0,9.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6710,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6711,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6712,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6713,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6714,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6715,22,5,,,,,,,,,,,,,,,,,,,,,,,
6716,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6717,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
6718,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6719,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,27.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6720,5,22,,,,,,,,,,,,,,,,,,,,,,,
6721,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6722,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,20.0
6723,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6724,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6725,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6726,22,5,,,,,,,,,,,,,,,,,,,,,,,
6727,22,5,,,,,,,,,,,,,,,,,,,,,,,
6728,22,5,5.0,5.0,26.0,26.0,9.0,11.0,9.0,11.0,9.0,26.0,11.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
6729,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6730,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6731,5,22,,,,,,,,,,,,,,,,,,,,,,,
6732,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
6733,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6734,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
6735,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
6736,5,22,,,,,,,,,,,,,,,,,,,,,,,
6737,22,5,,,,,,,,,,,,,,,,,,,,,,,
6738,22,5,,,,,,,,,,,,,,,,,,,,,,,
6739,5,22,,,,,,,,,,,,,,,,,,,,,,,
6740,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6741,22,5,,,,,,,,,,,,,,,,,,,,,,,
6742,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6743,22,5,,,,,,,,,,,,,,,,,,,,,,,
6744,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,
6745,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6746,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,
6747,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6748,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6749,22,5,,,,,,,,,,,,,,,,,,,,,,,
6750,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,
6751,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6752,5,22,,,,,,,,,,,,,,,,,,,,,,,
6753,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6754,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,27.0,,,,,,,,,,,
6755,22,5,5.0,5.0,26.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0
6756,22,5,,,,,,,,,,,,,,,,,,,,,,,
6757,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
6758,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6759,22,5,,,,,,,,,,,,,,,,,,,,,,,
6760,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
6761,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6762,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6763,22,5,5.0,5.0,26.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0
6764,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6765,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
6766,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6767,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6768,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6769,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6770,5,22,5.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6771,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6772,22,5,,,,,,,,,,,,,,,,,,,,,,,
6773,22,5,,,,,,,,,,,,,,,,,,,,,,,
6774,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6775,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6776,5,5,5.0,22.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6777,5,22,5.0,5.0,13.0,13.0,11.0,9.0,13.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
6778,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6779,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0
6780,22,5,,,,,,,,,,,,,,,,,,,,,,,
6781,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6782,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6783,5,22,,,,,,,,,,,,,,,,,,,,,,,
6784,5,22,5.0,5.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6785,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6786,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6787,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6788,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6789,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6790,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6791,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6792,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6793,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6794,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6795,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6796,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6797,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6798,5,5,5.0,22.0,11.0,9.0,11.0,9.0,9.0,26.0,26.0,26.0,11.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6799,22,5,,,,,,,,,,,,,,,,,,,,,,,
6800,5,22,,,,,,,,,,,,,,,,,,,,,,,
6801,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,25.0,18.0,5.0,26.0,3.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0
6802,22,5,,,,,,,,,,,,,,,,,,,,,,,
6803,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6804,22,5,,,,,,,,,,,,,,,,,,,,,,,
6805,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6806,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6807,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6808,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6809,22,5,,,,,,,,,,,,,,,,,,,,,,,
6810,22,5,5.0,5.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
6811,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6812,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6813,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6814,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6815,22,5,,,,,,,,,,,,,,,,,,,,,,,
6816,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6817,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6818,22,5,,,,,,,,,,,,,,,,,,,,,,,
6819,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6820,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6821,5,22,,,,,,,,,,,,,,,,,,,,,,,
6822,5,22,,,,,,,,,,,,,,,,,,,,,,,
6823,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6824,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,,
6825,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6826,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
6827,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,20.0,,,,
6828,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6829,22,5,,,,,,,,,,,,,,,,,,,,,,,
6830,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6831,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6832,22,5,,,,,,,,,,,,,,,,,,,,,,,
6833,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6834,5,22,,,,,,,,,,,,,,,,,,,,,,,
6835,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6836,5,22,,,,,,,,,,,,,,,,,,,,,,,
6837,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6838,22,5,,,,,,,,,,,,,,,,,,,,,,,
6839,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6840,22,5,,,,,,,,,,,,,,,,,,,,,,,
6841,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6842,5,22,,,,,,,,,,,,,,,,,,,,,,,
6843,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6844,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6845,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6846,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6847,22,5,,,,,,,,,,,,,,,,,,,,,,,
6848,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6849,22,5,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
6850,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6851,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6852,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6853,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6854,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6855,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6856,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6857,5,22,,,,,,,,,,,,,,,,,,,,,,,
6858,5,22,,,,,,,,,,,,,,,,,,,,,,,
6859,5,22,,,,,,,,,,,,,,,,,,,,,,,
6860,5,22,,,,,,,,,,,,,,,,,,,,,,,
6861,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6862,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6863,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6864,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6865,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6866,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6867,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6868,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
6869,22,5,,,,,,,,,,,,,,,,,,,,,,,
6870,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6871,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6872,22,5,,,,,,,,,,,,,,,,,,,,,,,
6873,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6874,22,5,,,,,,,,,,,,,,,,,,,,,,,
6875,22,5,,,,,,,,,,,,,,,,,,,,,,,
6876,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6877,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
6878,22,5,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
6879,5,22,,,,,,,,,,,,,,,,,,,,,,,
6880,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
6881,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6882,5,22,,,,,,,,,,,,,,,,,,,,,,,
6883,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6884,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
6885,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
6886,5,22,,,,,,,,,,,,,,,,,,,,,,,
6887,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6888,22,5,5.0,5.0,26.0,26.0,26.0,11.0,11.0,9.0,9.0,9.0,11.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6889,22,5,,,,,,,,,,,,,,,,,,,,,,,
6890,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
6891,5,22,,,,,,,,,,,,,,,,,,,,,,,
6892,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6893,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6894,5,22,,,,,,,,,,,,,,,,,,,,,,,
6895,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,20.0,,,,
6896,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
6897,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6898,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
6899,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
6900,5,22,,,,,,,,,,,,,,,,,,,,,,,
6901,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,
6902,22,5,,,,,,,,,,,,,,,,,,,,,,,
6903,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
6904,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
